1468006800,AAPL,96.6793,96.7,96.65,96.6853,103835.0
1468006860,AAPL,96.6943,96.7,96.65,96.67,65949.0
1468006920,AAPL,96.6699,96.705,96.66,96.7,77775.0
1468006980,AAPL,96.655,96.665,96.63,96.66,50701.0
1468007040,AAPL,96.6045,96.6563,96.6,96.65,62592.0
1468007100,AAPL,96.64,96.66,96.61,96.61,79602.0
1468007160,AAPL,96.63,96.64,96.6,96.635,62543.0
1468007220,AAPL,96.64,96.65,96.61,96.6343,72744.0
1468007280,AAPL,96.6443,96.66,96.625,96.64,97746.0
1468007340,AAPL,96.61,96.65,96.61,96.64,70177.0
1468007400,AAPL,96.65,96.65,96.6,96.6143,145982.0
1468007460,AAPL,96.64,96.665,96.63,96.65,111077.0
1468007520,AAPL,96.634,96.65,96.63,96.65,139475.0
1468007580,AAPL,96.615,96.65,96.6,96.63,84001.0
1468007640,AAPL,96.65,96.66,96.61,96.615,128030.0
1468007700,AAPL,96.65,96.68,96.65,96.65,108545.0
1468007760,AAPL,96.68,96.69,96.64,96.655,214804.0
1468007820,AAPL,96.66,96.69,96.63,96.68,172259.0
1468007880,AAPL,96.635,96.66,96.63,96.65,129107.0
1468007940,AAPL,96.6001,96.65,96.6,96.63,238342.0
1468008000,AAPL,96.68,96.68,96.59,96.61,2490140.0
1468243800,AAPL,96.76,96.76,96.74,96.75,385548.0
1468243860,AAPL,97.0776,97.1,96.75,96.76,337870.0
1468243920,AAPL,97.0198,97.09,97.0,97.07,172585.0
1468243980,AAPL,96.9999,97.02,96.94,97.01,110627.0
1468244040,AAPL,97.2,97.23,96.97,96.9901,200613.0
1468244100,AAPL,97.13,97.26,97.08,97.2,202249.0
1468244160,AAPL,97.2,97.25,97.1,97.14,144526.0
1468244220,AAPL,97.1975,97.25,97.15,97.2,147626.0
1468244280,AAPL,97.19,97.21,97.1314,97.195,138362.0
1468244340,AAPL,97.22,97.26,97.16,97.2,284867.0
1468244400,AAPL,97.28,97.32,97.21,97.211,142411.0
1468244460,AAPL,97.3243,97.34,97.25,97.2843,145062.0
1468244520,AAPL,97.42,97.43,97.33,97.33,222115.0
1468244580,AAPL,97.455,97.46,97.42,97.4299,177713.0
1468244640,AAPL,97.38,97.46,97.35,97.4599,273633.0
1468244700,AAPL,97.49,97.5,97.39,97.39,278724.0
1468244760,AAPL,97.4863,97.55,97.46,97.49,236422.0
1468244820,AAPL,97.58,97.62,97.4899,97.49,200417.0
1468244880,AAPL,97.6,97.65,97.58,97.5842,218027.0
1468244940,AAPL,97.54,97.61,97.52,97.6,171323.0
1468245000,AAPL,97.521,97.56,97.52,97.55,101161.0
1468245060,AAPL,97.481,97.525,97.46,97.525,162284.0
1468245120,AAPL,97.51,97.51,97.47,97.4801,250989.0
1468245180,AAPL,97.4538,97.52,97.43,97.51,109140.0
1468245240,AAPL,97.5599,97.58,97.45,97.45,84724.0
1468245300,AAPL,97.49,97.56,97.49,97.56,52224.0
1468245360,AAPL,97.43,97.4951,97.4,97.49,72001.0
1468245420,AAPL,97.5,97.5,97.4301,97.4301,41597.0
1468245480,AAPL,97.47,97.51,97.42,97.5,111562.0
1468245540,AAPL,97.5,97.51,97.47,97.48,75283.0
1468245600,AAPL,97.4476,97.51,97.44,97.51,96024.0
1468245660,AAPL,97.4335,97.45,97.37,97.45,89698.0
1468245720,AAPL,97.4,97.455,97.4,97.4315,50353.0
1468245780,AAPL,97.345,97.4,97.34,97.4,79621.0
1468245840,AAPL,97.3101,97.3565,97.27,97.34,132356.0
1468245900,AAPL,97.295,97.32,97.28,97.32,68520.0
1468245960,AAPL,97.31,97.37,97.29,97.3,69957.0
1468246020,AAPL,97.37,97.38,97.3,97.31,105814.0
1468246080,AAPL,97.3866,97.41,97.35,97.38,96278.0
1468246140,AAPL,97.3549,97.4,97.34,97.38,54810.0
1468246200,AAPL,97.5,97.5,97.355,97.355,86818.0
1468246260,AAPL,97.46,97.5,97.45,97.5,67382.0
1468246320,AAPL,97.45,97.477,97.43,97.459,41332.0
1468246380,AAPL,97.365,97.46,97.35,97.4543,109171.0
1468246440,AAPL,97.3481,97.3801,97.32,97.365,63774.0
1468246500,AAPL,97.35,97.36,97.31,97.3489,49136.0
1468246560,AAPL,97.34,97.37,97.32,97.35,33298.0
1468246620,AAPL,97.35,97.375,97.33,97.33,33060.0
1468246680,AAPL,97.35,97.367,97.32,97.345,38447.0
1468246740,AAPL,97.32,97.3551,97.31,97.3551,27759.0
1468246800,AAPL,97.37,97.38,97.32,97.329,48156.0
1468246860,AAPL,97.3795,97.41,97.355,97.36,54965.0
1468246920,AAPL,97.2901,97.39,97.29,97.375,79555.0
1468246980,AAPL,97.3043,97.339,97.3,97.3,27262.0
1468247040,AAPL,97.325,97.34,97.31,97.31,29074.0
1468247100,AAPL,97.254,97.33,97.22,97.3299,84917.0
1468247160,AAPL,97.23,97.265,97.19,97.2508,105895.0
1468247220,AAPL,97.24,97.25,97.21,97.2201,53616.0
1468247280,AAPL,97.21,97.24,97.18,97.24,84918.0
1468247340,AAPL,97.23,97.25,97.21,97.21,45479.0
1468247400,AAPL,97.2599,97.31,97.2301,97.24,67306.0
1468247460,AAPL,97.29,97.315,97.2501,97.2501,51679.0
1468247520,AAPL,97.32,97.33,97.2949,97.2949,57260.0
1468247580,AAPL,97.325,97.34,97.3,97.32,39215.0
1468247640,AAPL,97.3,97.33,97.26,97.3241,56595.0
1468247700,AAPL,97.315,97.32,97.28,97.29,26103.0
1468247760,AAPL,97.35,97.37,97.31,97.32,59128.0
1468247820,AAPL,97.38,97.4099,97.3513,97.3513,58007.0
1468247880,AAPL,97.4039,97.42,97.3821,97.39,36374.0
1468247940,AAPL,97.42,97.44,97.3826,97.41,58152.0
1468248000,AAPL,97.4,97.42,97.38,97.415,58727.0
1468248060,AAPL,97.375,97.41,97.37,97.39,48060.0
1468248120,AAPL,97.38,97.395,97.37,97.375,38205.0
1468248180,AAPL,97.415,97.42,97.375,97.38,101046.0
1468248240,AAPL,97.37,97.4101,97.35,97.4101,31606.0
1468248300,AAPL,97.45,97.46,97.37,97.37,92047.0
1468248360,AAPL,97.43,97.46,97.43,97.45,51227.0
1468248420,AAPL,97.47,97.47,97.42,97.435,57256.0
1468248480,AAPL,97.4507,97.48,97.44,97.4611,44474.0
1468248540,AAPL,97.435,97.46,97.43,97.46,52415.0
1468248600,AAPL,97.42,97.43,97.39,97.43,46489.0
1468248660,AAPL,97.41,97.4271,97.39,97.42,34575.0
1468248720,AAPL,97.413,97.42,97.4,97.41,22313.0
1468248780,AAPL,97.41,97.45,97.4,97.41,48354.0
1468248840,AAPL,97.3899,97.42,97.3899,97.42,29450.0
1468248900,AAPL,97.38,97.4,97.36,97.3843,33015.0
1468248960,AAPL,97.4,97.4057,97.37,97.371,52988.0
1468249020,AAPL,97.41,97.42,97.38,97.4099,37166.0
1468249080,AAPL,97.45,97.46,97.405,97.41,42054.0
1468249140,AAPL,97.41,97.45,97.4,97.4455,35519.0
1468249200,AAPL,97.385,97.42,97.37,97.4149,34639.0
1468249260,AAPL,97.4,97.42,97.39,97.39,39920.0
1468249320,AAPL,97.415,97.44,97.39,97.395,63169.0
1468249380,AAPL,97.41,97.43,97.4,97.42,41560.0
1468249440,AAPL,97.3953,97.405,97.38,97.4,51285.0
1468249500,AAPL,97.39,97.41,97.371,97.39,61409.0
1468249560,AAPL,97.4249,97.43,97.39,97.3916,50738.0
1468249620,AAPL,97.39,97.46,97.39,97.43,67805.0
1468249680,AAPL,97.41,97.44,97.37,97.39,50387.0
1468249740,AAPL,97.41,97.425,97.37,97.42,42875.0
1468249800,AAPL,97.405,97.42,97.39,97.41,63567.0
1468249860,AAPL,97.405,97.41,97.38,97.4,36736.0
1468249920,AAPL,97.3951,97.41,97.38,97.41,33101.0
1468249980,AAPL,97.4,97.41,97.38,97.39,48369.0
1468250040,AAPL,97.4,97.4,97.38,97.39,25042.0
1468250100,AAPL,97.39,97.41,97.39,97.3935,27078.0
1468250160,AAPL,97.3489,97.4,97.33,97.39,63891.0
1468250220,AAPL,97.33,97.35,97.32,97.35,45821.0
1468250280,AAPL,97.3343,97.345,97.33,97.33,21824.0
1468250340,AAPL,97.32,97.35,97.31,97.33,53229.0
1468250400,AAPL,97.325,97.33,97.31,97.3143,21944.0
1468250460,AAPL,97.33,97.355,97.3142,97.3201,40667.0
1468250520,AAPL,97.345,97.35,97.312,97.32,50108.0
1468250580,AAPL,97.334,97.35,97.33,97.344,21516.0
1468250640,AAPL,97.346,97.35,97.33,97.34,18332.0
1468250700,AAPL,97.3443,97.36,97.33,97.3458,27756.0
1468250760,AAPL,97.355,97.36,97.34,97.345,23867.0
1468250820,AAPL,97.35,97.36,97.34,97.35,18205.0
1468250880,AAPL,97.35,97.3575,97.34,97.3435,15525.0
1468250940,AAPL,97.3699,97.38,97.34,97.344,31267.0
1468251000,AAPL,97.38,97.4,97.365,97.3699,35501.0
1468251060,AAPL,97.37,97.38,97.36,97.37,29174.0
1468251120,AAPL,97.382,97.39,97.36,97.36,19861.0
1468251180,AAPL,97.385,97.41,97.38,97.39,37238.0
1468251240,AAPL,97.37,97.41,97.37,97.38,33189.0
1468251300,AAPL,97.37,97.38,97.35,97.38,24978.0
1468251360,AAPL,97.39,97.41,97.3637,97.365,55577.0
1468251420,AAPL,97.38,97.41,97.36,97.3805,39758.0
1468251480,AAPL,97.344,97.38,97.33,97.3734,25192.0
1468251540,AAPL,97.34,97.36,97.34,97.3402,18603.0
1468251600,AAPL,97.326,97.36,97.326,97.34,30296.0
1468251660,AAPL,97.325,97.349,97.32,97.33,17394.0
1468251720,AAPL,97.33,97.33,97.31,97.3201,36568.0
1468251780,AAPL,97.31,97.33,97.31,97.32,23357.0
1468251840,AAPL,97.28,97.32,97.28,97.31,49890.0
1468251900,AAPL,97.3101,97.32,97.275,97.28,28069.0
1468251960,AAPL,97.27,97.32,97.27,97.32,49311.0
1468252020,AAPL,97.2749,97.28,97.27,97.2799,15194.0
1468252080,AAPL,97.247,97.28,97.24,97.27,36716.0
1468252140,AAPL,97.25,97.26,97.232,97.2493,41637.0
1468252200,AAPL,97.28,97.3,97.25,97.255,39290.0
1468252260,AAPL,97.265,97.285,97.26,97.28,21267.0
1468252320,AAPL,97.283,97.3,97.265,97.27,26858.0
1468252380,AAPL,97.25,97.28,97.245,97.28,32643.0
1468252440,AAPL,97.26,97.28,97.25,97.253,42163.0
1468252500,AAPL,97.32,97.32,97.26,97.27,35173.0
1468252560,AAPL,97.32,97.33,97.29,97.31,59861.0
1468252620,AAPL,97.3,97.34,97.3,97.3299,25311.0
1468252680,AAPL,97.32,97.33,97.28,97.29,43683.0
1468252740,AAPL,97.32,97.33,97.3,97.3257,19809.0
1468252800,AAPL,97.33,97.34,97.3142,97.32,26094.0
1468252860,AAPL,97.34,97.34,97.31,97.3201,14217.0
1468252920,AAPL,97.349,97.36,97.32,97.3301,37689.0
1468252980,AAPL,97.3734,97.38,97.34,97.3401,31536.0
1468253040,AAPL,97.38,97.38,97.35,97.3736,22340.0
1468253100,AAPL,97.4,97.4,97.37,97.38,30509.0
1468253160,AAPL,97.36,97.4,97.36,97.4,27725.0
1468253220,AAPL,97.39,97.39,97.365,97.37,21815.0
1468253280,AAPL,97.37,97.4,97.37,97.3817,19324.0
1468253340,AAPL,97.3501,97.38,97.35,97.3799,15619.0
1468253400,AAPL,97.34,97.36,97.34,97.35,22096.0
1468253460,AAPL,97.315,97.34,97.31,97.34,22879.0
1468253520,AAPL,97.297,97.33,97.29,97.32,24184.0
1468253580,AAPL,97.314,97.32,97.29,97.2951,26218.0
1468253640,AAPL,97.3099,97.32,97.3008,97.3185,18750.0
1468253700,AAPL,97.295,97.31,97.29,97.3001,29607.0
1468253760,AAPL,97.31,97.33,97.2932,97.295,24905.0
1468253820,AAPL,97.335,97.34,97.3,97.3,21488.0
1468253880,AAPL,97.36,97.37,97.325,97.3301,42425.0
1468253940,AAPL,97.342,97.37,97.34,97.3605,17401.0
1468254000,AAPL,97.3485,97.35,97.325,97.3451,18576.0
1468254060,AAPL,97.345,97.35,97.34,97.3435,8685.0
1468254120,AAPL,97.32,97.35,97.32,97.35,13686.0
1468254180,AAPL,97.3243,97.33,97.32,97.3257,4957.0
1468254240,AAPL,97.31,97.33,97.31,97.33,12818.0
1468254300,AAPL,97.3151,97.34,97.29,97.3144,39810.0
1468254360,AAPL,97.3,97.32,97.3,97.31,26240.0
1468254420,AAPL,97.309,97.31,97.29,97.305,12852.0
1468254480,AAPL,97.275,97.309,97.27,97.309,32608.0
1468254540,AAPL,97.2953,97.31,97.285,97.29,15281.0
1468254600,AAPL,97.296,97.32,97.291,97.295,46834.0
1468254660,AAPL,97.34,97.34,97.2801,97.3,46600.0
1468254720,AAPL,97.35,97.35,97.32,97.34,21967.0
1468254780,AAPL,97.33,97.349,97.3239,97.3442,27501.0
1468254840,AAPL,97.345,97.35,97.32,97.33,31969.0
1468254900,AAPL,97.3235,97.36,97.3235,97.35,52129.0
1468254960,AAPL,97.32,97.35,97.32,97.34,12559.0
1468255020,AAPL,97.3,97.3299,97.29,97.3299,31220.0
1468255080,AAPL,97.3035,97.32,97.29,97.31,38433.0
1468255140,AAPL,97.31,97.34,97.3,97.3,39373.0
1468255200,AAPL,97.35,97.36,97.3125,97.3135,48918.0
1468255260,AAPL,97.3443,97.36,97.34,97.35,10960.0
1468255320,AAPL,97.34,97.36,97.34,97.35,27758.0
1468255380,AAPL,97.3499,97.35,97.335,97.335,15889.0
1468255440,AAPL,97.3305,97.35,97.33,97.3444,12821.0
1468255500,AAPL,97.349,97.355,97.33,97.33,9312.0
1468255560,AAPL,97.33,97.36,97.33,97.3499,12162.0
1468255620,AAPL,97.355,97.36,97.33,97.33,2763.0
1468255680,AAPL,97.37,97.37,97.35,97.3518,16776.0
1468255740,AAPL,97.352,97.37,97.352,97.37,1622.0
1468255800,AAPL,97.3399,97.34,97.335,97.34,598.0
1468255860,AAPL,97.3641,97.37,97.335,97.34,8458.0
1468255920,AAPL,97.3801,97.385,97.365,97.37,3065.0
1468255980,AAPL,97.38,97.39,97.38,97.39,6007.0
1468256040,AAPL,97.39,97.39,97.37,97.38,5400.0
1468256100,AAPL,97.375,97.38,97.365,97.3785,4891.0
1468256160,AAPL,97.345,97.37,97.345,97.37,2100.0
1468256220,AAPL,97.35,97.36,97.34,97.345,6100.0
1468256280,AAPL,97.37,97.38,97.3602,97.3644,34985.0
1468256340,AAPL,97.37,97.37,97.345,97.35,7366.0
1468256400,AAPL,97.37,97.38,97.37,97.3701,5042.0
1468256460,AAPL,97.3793,97.3793,97.37,97.37,1700.0
1468256520,AAPL,97.39,97.39,97.3832,97.3832,248.0
1468256580,AAPL,97.38,97.39,97.38,97.3827,2300.0
1468256640,AAPL,97.38,97.39,97.37,97.385,22417.0
1468256700,AAPL,97.39,97.4,97.37,97.37,25773.0
1468256760,AAPL,97.4,97.405,97.39,97.39,74023.0
1468256820,AAPL,97.4,97.41,97.39,97.3935,11923.0
1468256880,AAPL,97.4,97.43,97.4,97.4001,58167.0
1468256940,AAPL,97.4043,97.41,97.39,97.4,33888.0
1468257000,AAPL,97.3935,97.41,97.39,97.41,25470.0
1468257060,AAPL,97.36,97.3999,97.35,97.399,41266.0
1468257120,AAPL,97.3588,97.37,97.33,97.37,30482.0
1468257180,AAPL,97.3541,97.365,97.3457,97.35,24788.0
1468257240,AAPL,97.33,97.36,97.33,97.36,33628.0
1468257300,AAPL,97.29,97.32,97.28,97.32,88852.0
1468257360,AAPL,97.2901,97.31,97.29,97.29,51653.0
1468257420,AAPL,97.28,97.3,97.28,97.2998,18654.0
1468257480,AAPL,97.2735,97.29,97.27,97.28,21533.0
1468257540,AAPL,97.305,97.3101,97.27,97.27,24850.0
1468257600,AAPL,97.29,97.3142,97.29,97.31,16746.0
1468257660,AAPL,97.31,97.31,97.29,97.3,28200.0
1468257720,AAPL,97.32,97.32,97.3,97.3041,21327.0
1468257780,AAPL,97.3135,97.3301,97.3038,97.32,41686.0
1468257840,AAPL,97.3,97.32,97.27,97.32,34449.0
1468257900,AAPL,97.29,97.31,97.28,97.303,36543.0
1468257960,AAPL,97.29,97.3,97.28,97.29,22375.0
1468258020,AAPL,97.29,97.3,97.27,97.2841,27690.0
1468258080,AAPL,97.2859,97.3,97.275,97.29,17503.0
1468258140,AAPL,97.29,97.3,97.27,97.28,18408.0
1468258200,AAPL,97.3,97.3,97.3,97.3,100.0
1468258260,AAPL,97.284,97.29,97.26,97.29,47850.0
1468258320,AAPL,97.27,97.295,97.27,97.2828,27150.0
1468258380,AAPL,97.26,97.27,97.25,97.27,23902.0
1468258440,AAPL,97.26,97.27,97.26,97.2661,7309.0
1468258500,AAPL,97.253,97.26,97.25,97.257,7567.0
1468258560,AAPL,97.255,97.27,97.25,97.26,32552.0
1468258620,AAPL,97.265,97.27,97.25,97.255,14199.0
1468258680,AAPL,97.26,97.28,97.25,97.2651,44384.0
1468258740,AAPL,97.27,97.27,97.25,97.26,34917.0
1468258800,AAPL,97.26,97.27,97.25,97.26,27089.0
1468258860,AAPL,97.23,97.25,97.21,97.25,57067.0
1468258920,AAPL,97.22,97.25,97.21,97.23,31488.0
1468258980,AAPL,97.2158,97.24,97.21,97.2199,29489.0
1468259040,AAPL,97.225,97.24,97.21,97.21,19600.0
1468259100,AAPL,97.22,97.23,97.21,97.22,18157.0
1468259160,AAPL,97.22,97.23,97.2,97.22,46483.0
1468259220,AAPL,97.21,97.23,97.2,97.2143,72171.0
1468259280,AAPL,97.19,97.2162,97.19,97.2101,35420.0
1468259340,AAPL,97.2101,97.2135,97.165,97.19,68769.0
1468259400,AAPL,97.19,97.22,97.19,97.2132,52820.0
1468259460,AAPL,97.22,97.22,97.19,97.1953,42841.0
1468259520,AAPL,97.23,97.25,97.21,97.22,48046.0
1468259580,AAPL,97.24,97.25,97.2165,97.23,29865.0
1468259640,AAPL,97.23,97.25,97.23,97.25,36149.0
1468259700,AAPL,97.213,97.228,97.21,97.228,7758.0
1468259760,AAPL,97.22,97.23,97.21,97.22,30751.0
1468259820,AAPL,97.238,97.238,97.21,97.2258,27281.0
1468259880,AAPL,97.216,97.2495,97.216,97.24,18816.0
1468259940,AAPL,97.225,97.2265,97.2,97.2132,31180.0
1468260000,AAPL,97.2,97.23,97.19,97.22,39060.0
1468260060,AAPL,97.175,97.22,97.17,97.2,34989.0
1468260120,AAPL,97.1599,97.175,97.13,97.175,50098.0
1468260180,AAPL,97.1735,97.18,97.1526,97.1544,25551.0
1468260240,AAPL,97.17,97.19,97.16,97.18,21861.0
1468260300,AAPL,97.12,97.17,97.12,97.165,21050.0
1468260360,AAPL,97.1401,97.15,97.1101,97.12,27636.0
1468260420,AAPL,97.1399,97.15,97.13,97.14,26427.0
1468260480,AAPL,97.155,97.16,97.13,97.14,55473.0
1468260540,AAPL,97.14,97.18,97.14,97.16,24995.0
1468260600,AAPL,97.189,97.19,97.145,97.15,29155.0
1468260660,AAPL,97.174,97.2,97.16,97.185,28084.0
1468260720,AAPL,97.172,97.18,97.16,97.1701,21441.0
1468260780,AAPL,97.145,97.18,97.14,97.171,23378.0
1468260840,AAPL,97.18,97.18,97.145,97.15,28853.0
1468260900,AAPL,97.16,97.18,97.145,97.18,30009.0
1468260960,AAPL,97.15,97.177,97.15,97.17,14884.0
1468261020,AAPL,97.137,97.17,97.13,97.16,30582.0
1468261080,AAPL,97.1454,97.16,97.13,97.14,25834.0
1468261140,AAPL,97.1639,97.18,97.14,97.145,23140.0
1468261200,AAPL,97.18,97.18,97.14,97.1665,30930.0
1468261260,AAPL,97.1661,97.2,97.16,97.18,75135.0
1468261320,AAPL,97.15,97.17,97.1364,97.16,62335.0
1468261380,AAPL,97.14,97.155,97.13,97.1401,37501.0
1468261440,AAPL,97.1877,97.19,97.14,97.14,27366.0
1468261500,AAPL,97.1701,97.187,97.17,97.187,15521.0
1468261560,AAPL,97.2242,97.23,97.17,97.1741,42464.0
1468261620,AAPL,97.24,97.24,97.21,97.22,25935.0
1468261680,AAPL,97.2301,97.2438,97.22,97.236,33382.0
1468261740,AAPL,97.2534,97.26,97.21,97.24,59863.0
1468261800,AAPL,97.2301,97.26,97.23,97.25,16718.0
1468261860,AAPL,97.22,97.2301,97.21,97.23,14352.0
1468261920,AAPL,97.24,97.25,97.225,97.23,25488.0
1468261980,AAPL,97.243,97.26,97.24,97.24,19679.0
1468262040,AAPL,97.24,97.25,97.22,97.25,27604.0
1468262100,AAPL,97.225,97.2459,97.22,97.2401,8809.0
1468262160,AAPL,97.195,97.23,97.18,97.225,25472.0
1468262220,AAPL,97.2344,97.24,97.19,97.19,22626.0
1468262280,AAPL,97.22,97.2301,97.21,97.2301,13962.0
1468262340,AAPL,97.2135,97.24,97.2101,97.23,13314.0
1468262400,AAPL,97.19,97.23,97.1839,97.22,42941.0
1468262460,AAPL,97.1957,97.21,97.19,97.1901,13952.0
1468262520,AAPL,97.197,97.205,97.19,97.1958,11643.0
1468262580,AAPL,97.201,97.22,97.199,97.199,19367.0
1468262640,AAPL,97.21,97.215,97.19,97.2001,18239.0
1468262700,AAPL,97.2135,97.216,97.2,97.2049,12328.0
1468262760,AAPL,97.18,97.22,97.1735,97.214,18866.0
1468262820,AAPL,97.17,97.19,97.17,97.18,13355.0
1468262880,AAPL,97.17,97.18,97.15,97.1782,24542.0
1468262940,AAPL,97.13,97.17,97.12,97.17,40446.0
1468263000,AAPL,97.14,97.14,97.1137,97.124,25917.0
1468263060,AAPL,97.1399,97.1399,97.11,97.134,27721.0
1468263120,AAPL,97.1238,97.13,97.12,97.13,12428.0
1468263180,AAPL,97.1244,97.13,97.11,97.1203,15699.0
1468263240,AAPL,97.1447,97.1447,97.12,97.124,20350.0
1468263300,AAPL,97.17,97.1899,97.145,97.15,44072.0
1468263360,AAPL,97.185,97.21,97.16,97.163,47601.0
1468263420,AAPL,97.17,97.1957,97.17,97.19,14159.0
1468263480,AAPL,97.15,97.18,97.14,97.175,15944.0
1468263540,AAPL,97.16,97.17,97.13,97.15,34454.0
1468263600,AAPL,97.16,97.16,97.13,97.16,39176.0
1468263660,AAPL,97.147,97.16,97.13,97.16,60184.0
1468263720,AAPL,97.16,97.17,97.1401,97.1401,18768.0
1468263780,AAPL,97.165,97.18,97.16,97.16,43657.0
1468263840,AAPL,97.1799,97.195,97.165,97.17,22177.0
1468263900,AAPL,97.1662,97.18,97.15,97.1701,29946.0
1468263960,AAPL,97.175,97.1799,97.15,97.1617,28973.0
1468264020,AAPL,97.19,97.19,97.16,97.18,44331.0
1468264080,AAPL,97.22,97.22,97.171,97.1835,40585.0
1468264140,AAPL,97.2001,97.22,97.19,97.214,28795.0
1468264200,AAPL,97.21,97.22,97.2,97.21,25479.0
1468264260,AAPL,97.209,97.22,97.2,97.21,32538.0
1468264320,AAPL,97.21,97.22,97.2,97.2001,20756.0
1468264380,AAPL,97.18,97.21,97.18,97.2001,27595.0
1468264440,AAPL,97.175,97.19,97.15,97.1835,34912.0
1468264500,AAPL,97.18,97.2,97.175,97.18,29045.0
1468264560,AAPL,97.175,97.2,97.17,97.19,38771.0
1468264620,AAPL,97.195,97.2,97.17,97.18,17942.0
1468264680,AAPL,97.2,97.2,97.17,97.19,22715.0
1468264740,AAPL,97.184,97.1995,97.18,97.19,16651.0
1468264800,AAPL,97.1699,97.1875,97.1443,97.1875,25286.0
1468264860,AAPL,97.16,97.17,97.15,97.1601,30425.0
1468264920,AAPL,97.165,97.18,97.15,97.16,33063.0
1468264980,AAPL,97.15,97.17,97.14,97.17,23633.0
1468265040,AAPL,97.161,97.167,97.15,97.15,12881.0
1468265100,AAPL,97.14,97.1665,97.13,97.165,34041.0
1468265160,AAPL,97.144,97.15,97.135,97.14,22597.0
1468265220,AAPL,97.12,97.1498,97.12,97.14,33934.0
1468265280,AAPL,97.14,97.15,97.12,97.1233,39518.0
1468265340,AAPL,97.1,97.14,97.1,97.14,56418.0
1468265400,AAPL,97.06,97.11,97.06,97.105,60810.0
1468265460,AAPL,97.0101,97.07,97.0101,97.06,112119.0
1468265520,AAPL,97.02,97.03,97.0,97.015,103999.0
1468265580,AAPL,97.03,97.04,96.99,97.02,69594.0
1468265640,AAPL,97.02,97.035,97.02,97.025,26432.0
1468265700,AAPL,97.0,97.03,96.99,97.03,36901.0
1468265760,AAPL,97.025,97.04,96.97,97.0035,102929.0
1468265820,AAPL,97.04,97.05,97.02,97.02,132720.0
1468265880,AAPL,97.03,97.05,97.02,97.03,37593.0
1468265940,AAPL,97.055,97.08,97.03,97.034,48485.0
1468266000,AAPL,97.07,97.09,97.045,97.055,55009.0
1468266060,AAPL,97.085,97.09,97.0643,97.07,63622.0
1468266120,AAPL,97.065,97.1,97.05,97.0892,79463.0
1468266180,AAPL,97.045,97.065,97.02,97.0601,35553.0
1468266240,AAPL,97.03,97.06,97.0201,97.04,62765.0
1468266300,AAPL,97.01,97.05,97.01,97.0335,58143.0
1468266360,AAPL,96.995,97.02,96.99,97.01,46094.0
1468266420,AAPL,96.99,97.0,96.975,97.0,67446.0
1468266480,AAPL,97.0042,97.035,96.99,96.995,73204.0
1468266540,AAPL,97.01,97.01,96.98,97.01,52288.0
1468266600,AAPL,97.02,97.04,96.99,97.0,65694.0
1468266660,AAPL,97.0111,97.03,96.99,97.025,125158.0
1468266720,AAPL,97.01,97.03,96.99,97.0101,111426.0
1468266780,AAPL,97.02,97.02,96.99,97.01,77639.0
1468266840,AAPL,97.03,97.03,97.0,97.02,80289.0
1468266900,AAPL,97.045,97.05,97.03,97.04,74882.0
1468266960,AAPL,97.02,97.05,97.01,97.041,76905.0
1468267020,AAPL,97.015,97.04,97.01,97.025,79674.0
1468267080,AAPL,96.96,97.02,96.96,97.015,94017.0
1468267140,AAPL,96.97,96.98,96.95,96.96,169984.0
1468267200,AAPL,96.98,96.99,96.93,96.96,1880889.0
1468330200,AAPL,97.16,97.18,97.16,97.17,431882.0
1468330260,AAPL,97.32,97.38,97.28,97.29,55322.0
1468330320,AAPL,97.34,97.41,97.27,97.29,137873.0
1468330380,AAPL,97.4899,97.49,97.33,97.38,138518.0
1468330440,AAPL,97.44,97.5,97.42,97.49,119822.0
1468330500,AAPL,97.34,97.4662,97.3,97.44,110554.0
1468330560,AAPL,97.41,97.43,97.34,97.34,106338.0
1468330620,AAPL,97.42,97.49,97.41,97.42,102677.0
1468330680,AAPL,97.485,97.49,97.42,97.42,90609.0
1468330740,AAPL,97.48,97.49,97.45,97.47,44877.0
1468330800,AAPL,97.41,97.5,97.41,97.48,118342.0
1468330860,AAPL,97.47,97.48,97.385,97.39,78947.0
1468330920,AAPL,97.58,97.59,97.46,97.464,209735.0
1468330980,AAPL,97.67,97.67,97.58,97.59,226110.0
1468331040,AAPL,97.67,97.68,97.62,97.67,46348.0
1468331100,AAPL,97.62,97.7,97.58,97.66,184724.0
1468331160,AAPL,97.64,97.675,97.585,97.62,84723.0
1468331220,AAPL,97.66,97.7,97.6341,97.6342,30094.0
1468331280,AAPL,97.66,97.68,97.6,97.65,30785.0
1468331340,AAPL,97.5877,97.665,97.57,97.6639,25417.0
1468331400,AAPL,97.55,97.5939,97.51,97.5939,31634.0
1468331460,AAPL,97.565,97.57,97.54,97.5699,14973.0
1468331520,AAPL,97.615,97.63,97.55,97.55,30287.0
1468331580,AAPL,97.645,97.645,97.6,97.6,9310.0
1468331640,AAPL,97.66,97.6635,97.61,97.64,27338.0
1468331700,AAPL,97.65,97.69,97.62,97.6702,19252.0
1468331760,AAPL,97.64,97.6501,97.62,97.65,8273.0
1468331820,AAPL,97.61,97.6353,97.563,97.6301,99876.0
1468331880,AAPL,97.555,97.615,97.52,97.61,108137.0
1468331940,AAPL,97.58,97.58,97.52,97.5507,80163.0
